date;co_gt;pt08_s1_co;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2004-12-27 02:00:00;1.1;954.0;2.7;953.5794525878842;134.0;988.0;92.0;1107.0;664.0;11.6;68.9;0.9411;0.9302
2004-12-27 03:00:00;0.6;875.0;1.5;953.5794525878842;134.0;1165.0;106.25183135275924;1049.0;525.0;11.5;67.4;0.9106;0.9113
2004-12-27 04:00:00;0.7;877.0;1.3;953.5794525878842;63.0;1171.0;55.0;1023.0;496.0;11.7;64.6;0.8888;0.9335
2004-12-27 05:00:00;0.4;826.0;0.7;953.5794525878842;50.0;1322.0;46.0;978.0;433.0;11.9;61.1;0.8527;0.9261
2004-12-27 06:00:00;0.5;862.0;1.4;953.5794525878842;93.0;1193.0;67.0;1020.0;524.0;12.5;57.3;0.8269;0.9379
2004-12-27 07:00:00;0.8;938.0;3.0;953.5794525878842;161.0;970.0;95.0;1100.0;747.0;12.3;60.1;0.8562;0.9309
2004-12-27 08:00:00;1.9;1205.0;9.1;943.0;368.0;688.0;133.0;1361.0;1052.0;11.5;68.7;0.9302;0.9698
2004-12-27 09:00:00;2.3;1171.0;10.0;978.0;344.0;637.0;138.0;1374.0;1092.0;12.5;63.2;0.9113;1.0422
2004-12-27 10:00:00;1.9;1131.0;8.6;926.0;288.0;684.0;127.0;1324.0;1036.0;12.9;63.2;0.9335;1.0851
2004-12-27 11:00:00;1.6;1074.0;6.4;832.0;244.0;748.0;119.0;1230.0;934.0;13.5;59.9;0.9261;1.0356
2004-12-27 12:00:00;1.4;1062.0;6.2;822.0;224.0;764.0;113.0;1228.0;917.0;13.4;61.3;0.9379;1.0187
2004-12-27 13:00:00;1.5;1045.0;5.7;800.0;206.0;796.0;109.0;1193.0;839.0;14.4;57.1;0.9309;0.9661
2004-12-27 14:00:00;1.4;1034.0;5.0;763.0;163.0;840.0;97.0;1192.0;761.0;15.0;57.2;0.9698;0.9258
2004-12-27 15:00:00;2.0;1186.0;8.0;899.0;296.0;695.0;117.0;1332.0;926.0;12.4;72.6;1.0422;0.9266
2004-12-27 16:00:00;2.5;1256.0;10.5;996.0;386.0;625.0;132.0;1417.0;1104.0;12.8;73.6;1.0851;0.9222
2004-12-27 17:00:00;2.2;1138.0;6.9;854.0;262.0;735.0;117.0;1276.0;911.0;13.3;68.2;1.0356;0.932
2004-12-27 18:00:00;2.0;1138.0;7.8;891.0;212.0;721.0;110.0;1295.0;918.0;13.4;66.6;1.0187;0.9001
2004-12-27 19:00:00;2.1;1114.0;8.0;899.0;245.0;710.0;119.0;1279.0;948.0;13.3;63.6;0.9661;0.8601
2004-12-27 20:00:00;2.1;1107.0;8.1;905.0;263.0;705.0;116.0;1288.0;966.0;12.9;62.4;0.9258;0.8323
2004-12-27 21:00:00;2.1;1117.0;7.5;876.0;300.0;706.0;123.0;1264.0;1057.0;12.4;64.7;0.9266;0.8343
2004-12-27 22:00:00;1.6;1090.0;6.0;812.0;242.0;753.0;117.0;1213.0;1001.0;12.1;65.6;0.9222;0.8397
2004-12-27 23:00:00;1.1;954.0;3.2;953.5794525878842;152.0;916.0;100.0;1119.0;777.0;11.3;69.8;0.932;0.802
2004-12-28 00:00:00;1.2;987.0;4.1;953.5794525878842;165.0;884.0;101.0;1145.0;797.0;11.0;68.7;0.9001;0.8138
2004-12-28 01:00:00;2.168604269293926;969.0;3.1;953.5794525878842;165.0;945.0;106.25183135275924;1082.0;691.0;11.1;65.3;0.8601;0.8772
2004-12-28 02:00:00;2.168604269293926;939.0;2.9;953.5794525878842;165.0;949.0;106.25183135275924;1084.0;680.0;10.2;66.9;0.8323;0.9018
2004-12-28 03:00:00;2.168604269293926;961.0;3.0;953.5794525878842;165.0;925.0;106.25183135275924;1084.0;755.0;9.5;70.1;0.8343;0.8947
2004-12-28 04:00:00;2.168604269293926;916.0;2.5;953.5794525878842;165.0;962.0;106.25183135275924;1064.0;725.0;9.8;69.4;0.8397;0.8666
2004-12-28 05:00:00;2.168604269293926;835.0;0.9;953.5794525878842;165.0;1266.0;106.25183135275924;961.0;432.0;10.7;62.5;0.802;0.8304
2004-12-28 06:00:00;2.168604269293926;885.0;1.8;953.5794525878842;165.0;1081.0;106.25183135275924;1031.0;612.0;10.4;64.8;0.8138;0.8029
2004-12-28 07:00:00;2.168604269293926;1088.0;6.6;839.0;165.0;760.0;106.25183135275924;1236.0;951.0;9.7;73.1;0.8772;0.7727
2004-12-28 08:00:00;2.168604269293926;1358.0;15.3;1158.0;165.0;529.0;106.25183135275924;1537.0;1326.0;9.3;77.0;0.9018;0.8027
2004-12-28 09:00:00;2.168604269293926;1456.0;23.4;1389.0;165.0;443.0;106.25183135275924;1808.0;1504.0;9.1;77.1;0.8947;0.79
2004-12-28 10:00:00;2.168604269293926;1274.0;15.3;1159.0;165.0;545.0;106.25183135275924;1493.0;1326.0;10.6;67.9;0.8666;0.8177
2004-12-28 11:00:00;2.168604269293926;1092.0;9.2;946.0;165.0;691.0;106.25183135275924;1234.0;1043.0;12.7;56.7;0.8304;0.8167
2004-12-28 12:00:00;2.168604269293926;1111.0;10.4;993.0;165.0;662.0;106.25183135275924;1287.0;1058.0;13.0;53.9;0.8029;0.853
2004-12-28 13:00:00;2.168604269293926;1177.0;14.8;1143.0;165.0;574.0;106.25183135275924;1443.0;1205.0;13.9;49.0;0.7727;0.8677
2004-12-28 14:00:00;2.168604269293926;1199.0;14.6;1138.0;165.0;581.0;106.25183135275924;1452.0;1203.0;14.4;49.2;0.8027;0.852
2004-12-28 15:00:00;2.168604269293926;1121.0;10.7;1003.0;165.0;656.0;106.25183135275924;1323.0;1058.0;14.3;48.6;0.79;0.9677
2004-12-28 16:00:00;2.168604269293926;1252.0;15.5;1164.0;165.0;559.0;106.25183135275924;1474.0;1257.0;13.6;52.8;0.8177;0.99
2004-12-28 17:00:00;2.168604269293926;1233.0;14.9;1144.0;165.0;575.0;106.25183135275924;1436.0;1271.0;13.1;54.3;0.8167;0.9372
2004-12-28 18:00:00;2.168604269293926;1215.0;12.4;1063.0;165.0;616.0;106.25183135275924;1370.0;1214.0;12.4;59.3;0.853;0.9393
2004-12-28 19:00:00;2.168604269293926;1193.0;11.2;1020.0;165.0;645.0;106.25183135275924;1340.0;1135.0;12.1;61.5;0.8677;0.9214
2004-12-28 20:00:00;2.168604269293926;1195.0;11.3;1026.0;165.0;637.0;106.25183135275924;1342.0;1150.0;12.0;60.8;0.852;0.9032
2004-12-28 21:00:00;2.168604269293926;1301.0;12.9;1080.0;165.0;579.0;106.25183135275924;1435.0;1248.0;11.0;73.8;0.9677;0.8828
2004-12-28 22:00:00;2.168604269293926;1126.0;6.4;828.0;165.0;722.0;106.25183135275924;1250.0;955.0;9.6;82.9;0.99;0.8721
2004-12-28 23:00:00;2.168604269293926;1013.0;3.6;953.5794525878842;165.0;872.0;106.25183135275924;1135.0;726.0;8.6;83.5;0.9372;0.8576
2004-12-29 00:00:00;2.168604269293926;982.0;2.9;953.5794525878842;165.0;922.0;106.25183135275924;1107.0;708.0;8.7;83.0;0.9393;0.8386
2004-12-29 01:00:00;2.168604269293926;970.0;2.8;953.5794525878842;165.0;922.0;106.25183135275924;1107.0;704.0;8.8;81.2;0.9214;0.8148
2004-12-29 02:00:00;2.168604269293926;959.0;2.8;953.5794525878842;165.0;958.0;106.25183135275924;1107.0;667.0;8.9;79.0;0.9032;0.7967
2004-12-29 03:00:00;2.168604269293926;925.0;2.2;953.5794525878842;165.0;978.0;106.25183135275924;1079.0;662.0;9.0;76.5;0.8828;0.7575
2004-12-29 04:00:00;2.168604269293926;847.0;1.0;953.5794525878842;165.0;1198.0;106.25183135275924;1020.0;508.0;9.0;75.8;0.8721;0.7499
2004-12-29 05:00:00;2.168604269293926;885.0;1.4;953.5794525878842;165.0;1144.0;106.25183135275924;1036.0;529.0;9.1;73.9;0.8576;0.7674
2004-12-29 06:00:00;2.168604269293926;883.0;1.6;953.5794525878842;165.0;1019.0;106.25183135275924;1025.0;607.0;9.4;70.9;0.8386;0.7325
2004-12-29 07:00:00;2.168604269293926;892.0;2.0;953.5794525878842;165.0;1070.0;106.25183135275924;1041.0;623.0;10.1;65.9;0.8148;0.69
2004-12-29 08:00:00;2.168604269293926;970.0;3.4;953.5794525878842;165.0;916.0;106.25183135275924;1101.0;732.0;10.1;64.6;0.7967;0.6397
2004-12-29 09:00:00;2.168604269293926;904.0;2.9;953.5794525878842;165.0;949.0;106.25183135275924;1036.0;697.0;9.3;64.7;0.7575;0.6169
2004-12-29 10:00:00;2.168604269293926;919.0;3.0;953.5794525878842;165.0;953.0;106.25183135275924;1045.0;712.0;9.9;61.3;0.7499;0.6141
2004-12-29 11:00:00;2.168604269293926;929.0;3.3;953.5794525878842;165.0;937.0;106.25183135275924;1054.0;696.0;10.6;59.9;0.7674;0.6063
2004-12-29 12:00:00;2.168604269293926;938.0;4.3;953.5794525878842;165.0;874.0;106.25183135275924;1060.0;702.0;11.1;55.3;0.7325;0.5909
2004-12-29 13:00:00;2.168604269293926;971.0;5.5;786.0;165.0;812.0;106.25183135275924;1086.0;796.0;12.0;49.3;0.69;0.5971
2004-12-29 14:00:00;2.168604269293926;914.0;4.5;953.5794525878842;165.0;870.0;106.25183135275924;1025.0;714.0;11.6;46.8;0.6397;0.6122
2004-12-29 15:00:00;2.168604269293926;892.0;4.1;953.5794525878842;165.0;918.0;106.25183135275924;1019.0;635.0;12.0;44.0;0.6169;0.6127
2004-12-29 16:00:00;2.168604269293926;913.0;4.5;953.5794525878842;165.0;905.0;106.25183135275924;1024.0;706.0;11.8;44.3;0.6141;0.5956
2004-12-29 17:00:00;2.168604269293926;928.0;4.9;759.0;165.0;871.0;106.25183135275924;1040.0;775.0;11.3;45.4;0.6063;0.5632
2004-12-29 18:00:00;2.168604269293926;1035.0;9.0;941.0;165.0;734.0;106.25183135275924;1175.0;965.0;11.3;44.1;0.5909;0.5546
2004-12-29 19:00:00;2.168604269293926;1033.0;9.0;939.0;165.0;729.0;106.25183135275924;1159.0;979.0;11.2;45.1;0.5971;0.5489
2004-12-29 20:00:00;2.168604269293926;990.0;7.2;865.0;165.0;764.0;106.25183135275924;1130.0;902.0;10.8;47.3;0.6122;0.5355
2004-12-29 21:00:00;2.168604269293926;934.0;4.7;750.0;165.0;891.0;106.25183135275924;1035.0;798.0;10.7;47.7;0.6127;0.5153
2004-12-29 22:00:00;2.168604269293926;881.0;3.3;953.5794525878842;165.0;979.0;106.25183135275924;978.0;697.0;10.5;46.9;0.5956;0.5134
2004-12-29 23:00:00;2.168604269293926;855.0;2.7;953.5794525878842;165.0;1033.0;106.25183135275924;932.0;626.0;10.2;45.4;0.5632;0.5128
2004-12-30 00:00:00;2.168604269293926;832.0;2.2;953.5794525878842;165.0;1122.0;106.25183135275924;912.0;537.0;9.7;46.0;0.5546;0.498
2004-12-30 01:00:00;2.168604269293926;848.0;2.8;953.5794525878842;165.0;1057.0;106.25183135275924;929.0;574.0;9.8;45.2;0.5489;0.4905
2004-12-30 02:00:00;2.168604269293926;806.0;1.8;953.5794525878842;165.0;1163.0;106.25183135275924;878.0;490.0;9.4;45.4;0.5355;0.4865
2004-12-30 03:00:00;2.168604269293926;796.0;1.5;953.5794525878842;165.0;1210.0;106.25183135275924;853.0;450.0;9.3;44.0;0.5153;0.4773
2004-12-30 04:00:00;2.168604269293926;777.0;0.9;953.5794525878842;165.0;1247.0;106.25183135275924;828.0;438.0;8.8;45.2;0.5134;0.4549
2004-12-30 05:00:00;2.168604269293926;785.0;1.1;953.5794525878842;165.0;1226.0;106.25183135275924;829.0;428.0;8.7;45.6;0.5128;0.4712
2004-12-30 06:00:00;2.168604269293926;766.0;0.7;953.5794525878842;165.0;1317.0;106.25183135275924;810.0;404.0;8.5;44.8;0.498;0.4613
2004-12-30 07:00:00;2.168604269293926;808.0;1.4;953.5794525878842;165.0;1243.0;106.25183135275924;853.0;480.0;8.7;43.4;0.4905;0.4367
2004-12-30 08:00:00;2.168604269293926;975.0;6.2;822.0;165.0;852.0;106.25183135275924;1049.0;876.0;8.5;43.6;0.4865;0.4424
2004-12-30 09:00:00;2.168604269293926;943.0;6.1;816.0;165.0;828.0;106.25183135275924;1033.0;868.0;8.8;42.0;0.4773;0.4383
2004-12-30 10:00:00;2.168604269293926;886.0;5.0;764.0;165.0;920.0;106.25183135275924;946.0;740.0;10.8;35.1;0.4549;0.4226
2004-12-30 11:00:00;2.168604269293926;861.0;4.1;953.5794525878842;165.0;973.0;106.25183135275924;921.0;628.0;11.7;34.4;0.4712;0.4414
2004-12-30 12:00:00;2.168604269293926;881.0;4.4;953.5794525878842;165.0;961.0;106.25183135275924;925.0;636.0;12.6;31.7;0.4613;0.4781
