;ah_target
6992;0.9302
6993;0.9113
6994;0.9335
6995;0.9261
6996;0.9379
6997;0.9309
6998;0.9698
6999;1.0422
7000;1.0851
7001;1.0356
7002;1.0187
7003;0.9661
7004;0.9258
7005;0.9266
7006;0.9222
7007;0.932
7008;0.9001
7009;0.8601
7010;0.8323
7011;0.8343
7012;0.8397
7013;0.802
7014;0.8138
7015;0.8772
7016;0.9018
7017;0.8947
7018;0.8666
7019;0.8304
7020;0.8029
7021;0.7727
7022;0.8027
7023;0.79
7024;0.8177
7025;0.8167
7026;0.853
7027;0.8677
7028;0.852
7029;0.9677
7030;0.99
7031;0.9372
7032;0.9393
7033;0.9214
7034;0.9032
7035;0.8828
7036;0.8721
7037;0.8576
7038;0.8386
7039;0.8148
7040;0.7967
7041;0.7575
7042;0.7499
7043;0.7674
7044;0.7325
7045;0.69
7046;0.6397
7047;0.6169
7048;0.6141
7049;0.6063
7050;0.5909
7051;0.5971
7052;0.6122
7053;0.6127
7054;0.5956
7055;0.5632
7056;0.5546
7057;0.5489
7058;0.5355
7059;0.5153
7060;0.5134
7061;0.5128
7062;0.498
7063;0.4905
7064;0.4865
7065;0.4773
7066;0.4549
7067;0.4712
7068;0.4613
7069;0.4367
7070;0.4424
7071;0.4383
7072;0.4226
7073;0.4414
7074;0.4781
7075;0.5038
7076;0.4884
7077;0.4998
7078;0.5113
7079;0.4975
7080;0.5118
7081;0.5029
7082;0.4998
7083;0.4869
7084;0.4714
7085;0.4913
7086;0.5095
7087;0.5157
7088;0.5191
7089;0.5039
7090;0.5038
7091;0.4712
7092;0.4264
7093;0.4205
7094;0.434
7095;0.416
7096;0.4185
7097;0.4148
7098;0.4112
7099;0.3958
7100;0.3871
7101;0.3766
7102;0.431
7103;0.4085
7104;0.4375
7105;0.4564
7106;0.4689
7107;0.4693
7108;0.465
7109;0.4759
7110;0.4636
7111;0.4667
7112;0.4721
7113;0.4807
7114;0.4932
7115;0.4822
7116;0.4887
7117;0.4908
7118;0.468
7119;0.467
7120;0.4814
7121;0.5166
7122;0.5961
7123;0.5882
7124;0.5786
7125;0.5698
7126;0.5523
7127;0.5463
7128;0.5424
7129;0.5411
7130;0.5414
7131;0.5388
7132;0.531
7133;0.5337
7134;0.5288
7135;0.5317
7136;0.5289
7137;0.5346
7138;0.5451
7139;0.5528
7140;0.5516
7141;0.5612
7142;0.5961
7143;0.6342
7144;0.66
7145;0.6504
7146;0.6226
7147;0.6244
7148;0.6391
7149;0.6391
7150;0.6391
7151;0.6391
7152;0.6391
7153;0.6391
7154;0.6391
7155;0.6391
7156;0.6391
7157;0.6391
7158;0.6391
7159;0.6391
7160;0.6391
7161;0.6391
7162;0.6391
7163;0.6391
7164;0.6391
7165;0.6391
7166;0.6391
7167;0.6391
7168;0.6391
7169;0.6391
7170;0.6391
7171;0.6391
7172;0.6391
7173;0.6391
7174;0.6391
7175;0.6391
7176;0.6391
7177;0.6391
7178;0.6391
7179;0.6391
7180;0.6391
7181;0.6391
7182;0.6391
7183;0.6391
7184;0.6391
7185;0.6391
7186;0.6391
7187;0.6391
7188;0.6391
7189;0.6391
7190;0.6391
7191;0.6391
7192;0.6391
7193;0.6391
7194;0.6391
7195;0.6391
