Date;Time;CO(GT);PT08.S1(CO);NMHC(GT);C6H6(GT);PT08.S2(NMHC);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);PT08.S5(O3);T;RH;AH;Unnamed: 15;Unnamed: 16
02/12/2004;08.00.00;4.2;1435;-200;21.6;1341;804;501;131;1787;1480;12.9;73.8;1.0937;;
02/12/2004;09.00.00;5.0;1477;-200;27.9;1501;860;444;139;1972;1691;13.3;70.7;1.0749;;
02/12/2004;10.00.00;4.4;1337;-200;19.2;1275;745;525;145;1655;1548;14.3;66.1;1.0711;;
02/12/2004;11.00.00;3.4;1308;-200;16.4;1191;685;537;137;1559;1523;15.4;63.9;1.1071;;
02/12/2004;12.00.00;2.8;1245;-200;14.8;1143;639;569;128;1531;1406;15.9;62.7;1.1273;;
02/12/2004;13.00.00;3.4;1295;-200;16.8;1205;668;538;128;1579;1476;16.4;61.9;1.1465;;
02/12/2004;14.00.00;2.9;1338;-200;16.9;1208;469;539;123;1600;1481;18.0;58.0;1.1901;;
02/12/2004;15.00.00;3.9;1405;-200;19.0;1269;605;500;136;1735;1534;19.2;57.9;1.2757;;
02/12/2004;16.00.00;4.0;1456;-200;19.8;1291;641;490;137;1753;1592;18.1;62.1;1.2822;;
02/12/2004;17.00.00;4.9;1516;-200;24.8;1423;774;455;151;1881;1688;16.7;67.3;1.2707;;
02/12/2004;18.00.00;7.7;1707;-200;37.6;1721;1001;375;171;2260;1940;15.8;70.7;1.2601;;
02/12/2004;19.00.00;9.4;1816;-200;43.9;1851;1184;341;171;2405;2069;15.4;73.0;1.2688;;
02/12/2004;20.00.00;7.8;1713;-200;36.6;1699;1020;371;161;2196;1943;15.4;73.0;1.2648;;
02/12/2004;21.00.00;6.6;1646;-200;30.8;1570;964;401;154;2049;1846;15.3;73.6;1.2691;;
02/12/2004;22.00.00;4.7;1468;-200;22.0;1351;741;472;127;1783;1611;15.1;74.3;1.2623;;
02/12/2004;23.00.00;4.8;1443;-200;20.9;1323;757;486;115;1760;1487;14.2;78.0;1.254;;
03/12/2004;00.00.00;3.2;1289;-200;13.1;1087;564;587;102;1515;1208;14.1;81.4;1.3066;;
03/12/2004;01.00.00;2.6;1194;-200;9.3;950;434;667;100;1433;1043;14.4;82.7;1.3496;;
03/12/2004;02.00.00;2.1;1165;-200;9.4;957;308;661;86;1452;979;14.1;84.1;1.3461;;
03/12/2004;03.00.00;1.3;1003;-200;4.7;747;-200;843;-200;1289;806;14.1;84.8;1.3544;;
03/12/2004;04.00.00;1.1;986;-200;3.8;700;133;883;80;1249;768;14.0;84.1;1.3389;;
03/12/2004;05.00.00;0.7;930;-200;2.5;623;103;975;74;1215;720;13.9;85.1;1.3449;;
03/12/2004;06.00.00;0.9;988;-200;4.0;709;178;897;82;1267;785;13.8;85.5;1.3469;;
03/12/2004;07.00.00;1.5;1094;-200;7.0;857;289;739;96;1378;903;13.8;85.3;1.3412;;
03/12/2004;08.00.00;3.8;1528;-200;21.1;1328;736;487;124;1839;1389;13.7;84.5;1.3202;;
03/12/2004;09.00.00;6.0;1628;-200;29.0;1528;928;416;142;2081;1649;13.9;83.9;1.3284;;
03/12/2004;10.00.00;5.1;1555;-200;23.0;1377;897;455;154;1834;1621;14.6;81.6;1.3448;;
